index,true,our_pred,our_confidence,our_top3,fifty_pred,fifty_confidence,fifty_top3
0,html,xml,0.6542544364929199,xml html txt,html,0.936028003692627,html md txt
1,txt,txt,0.9488589763641357,txt other html,key,0.2799658179283142,key sqlite rpm
2,pdf,pdf,0.9927206039428711,pdf ps txt,eps,0.7691689133644104,eps ai pdf
3,jpg,jpg,0.32732751965522766,jpg pdf ppt,pptx,0.5011749267578125,pptx psd key
4,doc,gif,0.9146630167961121,gif pdf ppt,dwg,0.9911969900131226,dwg mkv ogv
5,pdf,gif,0.3300701975822449,gif random_noise pdf,djvu,0.09098366647958755,djvu docx mov
6,pdf,random_noise,0.39193204045295715,random_noise jpg pdf,rar,0.1376446932554245,rar deb bz2
7,pdf,random_noise,0.38388901948928833,random_noise gif pdf,docx,0.09438638389110565,docx heic bz2
8,html,html,0.9017373323440552,html other txt,eps,0.7906311750411987,eps html pcap
9,txt,other,0.8010035157203674,other txt doc,tex,0.9910463690757751,tex html eps
10,jpg,jpg,0.4430030882358551,jpg random_noise pdf,ppt,0.39949172735214233,ppt jpg dng
11,pdf,random_noise,0.28220611810684204,random_noise gif jpg,docx,0.11919957399368286,docx heic bz2
12,doc,jpg,0.29022687673568726,jpg gif pdf,zip,0.10222240537405014,zip ai gz
13,html,html,0.9680772423744202,html other ppt,dll,0.6948740482330322,dll html elf
14,doc,doc,0.8454069495201111,doc ppt xls,ppt,0.7446642518043518,ppt dll pptx
15,html,html,0.9200568199157715,html doc other,html,0.997786283493042,html pcap elf
16,txt,txt,0.9781354665756226,txt html other,eps,0.9945675134658813,eps psd ai
17,gif,random_noise,0.33920904994010925,random_noise pdf gif,gif,0.9978334307670593,gif png jar
18,pdf,pdf,0.4150073826313019,pdf ppt other,ogv,0.9246160984039307,ogv apk dmg
19,pdf,pdf,0.9946933388710022,pdf ppt jpg,flac,0.09376824647188187,flac djvu mp4
20,pdf,pdf,0.9941480159759521,pdf gif other,pdf,0.6104580163955688,pdf ai doc
21,txt,txt,0.7945005893707275,txt other html,html,0.9977211356163025,html txt md
